open,high,low,Volume BTC,Volume USD,price mean,upper shadow,lower shadow,spread,trade,10 period SMA,50 period SMA,100 period SMA,12EMA,26EMA,MACD,buy/sell
9281.0,9348.6,9075.0,4867.22545881,44580718.85066056,9215.9925,67.60000000000036,84.3700000000008,273.6000000000004,-121.6299999999992,9215.607,8094.5538,8081.9917,9110.663020392678,8771.824041893477,338.8389784992014,0
9356.79,9450.0,9015.0,11418.31053651,104679531.32245736,9247.37,93.20999999999913,152.6900000000005,435.0,-189.1000000000004,9432.809,8271.711,8892.7205,9327.911513101088,8981.521195553918,346.3903175471696,0
4578.82,4642.22,4479.0,39221767.23,8593.36,4568.31,63.40000000000055,94.19999999999982,163.22000000000023,-5.619999999999891,4304.003,3308.3562,2917.402,4299.989562236137,3974.959340714991,325.0302215211464,0
6782.39,6900.0,6653.21,6480.19276418,44296459.27232231,6792.817499999999,64.32999999999993,129.1800000000003,246.79,53.27999999999975,6902.045,8794.6434,10114.2129,7057.264398364694,7623.685192528465,-566.4207941637715,1
3771.01,4355.08,3771.0,22983.71348838,96994948.31512174,4029.3125,134.92000000000007,0.0100000000002182,584.0799999999999,449.1499999999997,4163.199,5840.963400000001,6230.670199999999,4407.976517040821,5037.953017774084,-629.9765007332635,1
6409.39,6421.58,6354.26,2851.00556658,18227647.49942824,6394.660000000001,12.1899999999996,39.14999999999964,67.31999999999971,-15.980000000000471,6392.857999999999,6475.253200000001,6762.9208,6401.988678344931,6437.577324913739,-35.588646568808144,0
247.68,253.75,244.91,2105838.57,8403.54,248.95,4.289999999999992,2.7700000000000102,8.840000000000003,1.7800000000000011,260.495,254.8982,261.5217,261.7365335714457,264.2095362923292,-2.4730027208834717,1
5582.05,5735.14,5512.06,55881257.79,9883.68,5631.985,36.45000000000073,69.98999999999978,223.07999999999996,116.63999999999942,5477.465999999999,4437.312,3872.8341,5349.90047687963,4924.681625120989,425.218851758641,1
10169.02,10180.43,9913.35,4148.89981496,41427926.34432379,10062.02,11.409999999999854,71.93000000000029,267.0799999999999,-183.73999999999975,10249.373,10497.3176,10533.6594,10209.082508167932,10260.899542746063,-51.817034578132734,0
11478.43,12398.0,11332.19,11901.90089462,146228420.65742654,11873.69,111.86000000000058,146.23999999999978,1065.8099999999995,807.7099999999991,11313.276000000002,9432.497,7567.076,11327.851416190348,10649.471273276316,678.3801429140312,1
8816.99,9418.46,8804.47,12762.85161682,118892344.23648672,9088.855,102.95999999999913,12.520000000000437,613.9899999999998,498.5100000000002,9186.406,7600.939399999999,7997.946,8966.100269348237,8498.293112567655,467.80715678058186,1
47573.43,50132.88,46886.0,2705.17070403,127528293.50107794,47933.6825,2559.449999999997,256.41999999999825,3246.8799999999974,-431.0100000000021,51270.259,58898.013000000006,54588.6392,51465.15827869455,54495.49315662149,-3030.3348779269363,0
36778.66,37944.12,35350.0,7688.58269814,276788977.13304,36518.195,1165.4599999999991,650.0,2594.1200000000026,-778.6600000000035,37736.536,26243.645,20399.9628,36024.123783211726,32670.101918962744,3354.0218642489817,0
434.87,435.99,430.42,1260194.29,2908.35,433.755,1.1200000000000043,3.319999999999993,5.569999999999993,-1.1299999999999957,432.9,395.0432,340.8284,433.1581316831559,425.47450663271775,7.683625050438138,0
8176.9,8197.77,7989.15,4412.39464174,35835836.69419484,8121.3625,20.8700000000008,132.48000000000047,208.6200000000008,-55.26999999999953,8569.061,8562.108799999998,9267.5521,8562.624384216644,8693.717400691603,-131.09301647495886,0
9091.68,9127.11,9027.17,3510.00353809,31811442.86599272,9077.26,35.43000000000029,35.909999999999854,99.94000000000052,-28.600000000000364,9152.233,9408.3116,8535.6383,9201.942047186516,9287.416415914611,-85.47436872809521,0
604.08,609.15,602.0,2122659.19,3505.24,605.5575,2.1499999999999773,2.080000000000041,7.149999999999977,2.919999999999959,610.4309999999999,593.4608,626.3327,604.7335223232276,597.4253208610926,7.308201462135003,1
777.0,793.27,765.1,3767383.2,4840.32,778.52,14.559999999999944,11.899999999999975,28.16999999999996,1.7100000000000364,767.238,729.0270000000002,672.7567,765.6062736682746,750.9154851484642,14.69078851981044,1
7255.94,7269.0,7007.48,2012.34890643,14205231.300956562,7147.862499999999,13.0600000000004,51.55000000000018,261.52000000000044,-196.90999999999983,7322.805,8165.680799999999,8540.4475,7298.21958374428,7525.590931867316,-227.3713481230352,0
452.96,455.68,452.01,1175478.69,2588.67,453.3975,2.7200000000000277,0.9300000000000068,3.670000000000016,-0.0199999999999818,454.888,440.3586,427.3288,454.2120391293776,450.7178673573321,3.494171772045433,0
6984.34,7101.03,6879.0,5790.38050638,40633126.6464457,6995.43,83.67999999999938,105.34000000000016,222.02999999999972,33.01000000000022,6802.634,6992.0796,6901.6023,6812.309677492733,6771.621217500048,40.68845999268433,1
7066.35,7225.23,7007.0,1848.34572822,13151127.723943558,7103.415000000001,110.14999999999964,59.35000000000037,218.2299999999996,48.72999999999956,7295.271000000001,8122.9274,8508.4874,7270.044263168237,7495.182714691959,-225.1384515237214,1
9672.95,9966.12,9451.2,12362.32763823,120185436.6893846,9703.045,244.21000000000092,221.75,514.9200000000001,48.95999999999913,9286.706,7919.4082,7994.3315,9316.993469897903,8843.59777905303,473.3956908448745,1
7330.98,7349.68,6861.96,6047.01776023,41774975.61406252,7112.745,18.700000000000728,46.39999999999964,487.72000000000025,-422.6199999999999,7895.425999999999,8481.808,9110.436,7879.730020017814,8281.275600165849,-401.5455801480348,0
4113.56,4190.0,3714.42,13737.01398845,51248403.34643064,3937.165,76.4399999999996,16.259999999999764,475.5799999999999,-382.88000000000056,3815.103,3630.683,3750.4837,3801.933351772035,3704.668126104152,97.265225667883,0
230.17,232.92,223.99,4038784.07,17592.99,229.1475,2.75,5.519999999999982,8.929999999999978,-0.6599999999999966,237.175,250.9168,255.4032,234.6194563776104,237.69641596531363,-3.0769595877032145,0
4025.5,4025.56,3992.6,3927.54682157,15758221.1839078,4013.9725,0.0599999999999454,19.63000000000011,32.96000000000004,-13.269999999999982,3980.933,3825.7346,3750.9254,3965.3898844173455,3918.162527244797,47.22735717254818,0
7034.47,7055.97,6792.85,6875.26197217,48016898.36625501,6966.825000000001,21.5,191.15999999999983,263.1199999999999,-50.46000000000004,6748.826000000001,6976.6102,6906.4577,6775.029618855048,6751.962914900052,23.06670395499623,0
457.0,465.0,444.51,4654917.52,10258.75,454.4575,8.0,6.810000000000002,20.49000000000001,-5.680000000000007,436.4,408.2572,353.0721,438.80539522544666,431.1204598354588,7.684935389987913,0
8536.71,8746.83,8216.0,17435.8678913,147022027.7983042,8482.925,210.1200000000008,216.15999999999983,530.8299999999999,-104.54999999999929,9771.538,10329.183,10541.7529,9642.41232807278,9956.304502184028,-313.8921741112481,0
10986.55,11959.36,10986.55,17260.45577332,203673378.125176,11433.115,159.36000000000058,0.0,972.8100000000012,813.4500000000007,10273.461,10711.5924,9081.0193,10547.911165956955,10447.228019508617,100.68314644834028,1
4226.22,4353.49,4092.4,46993960.17,11154.82,4219.855,127.26999999999953,114.91000000000032,261.0899999999997,-18.90999999999985,4415.473,3809.5464,3178.3608000000004,4379.085149809938,4254.829962154005,124.2551876559328,0
37693.0,38748.52,36197.65,11762.80234811,435180399.767429,37408.8725,1055.5199999999968,798.6699999999983,2550.869999999996,-696.6800000000003,34187.089,31953.8996,24570.6879,34778.34246909794,33882.04468086988,896.2977882280611,0
253.47,260.0,245.0,1275703.25,5062.1,253.57,4.189999999999998,8.469999999999999,15.0,2.3400000000000034,244.381,233.0034,0.0,244.5172500904976,241.1166944882825,3.4005556022150927,1
3387.55,3490.0,3300.0,54033180.58,15829.04,3397.49,77.59000000000015,87.55000000000018,190.0,24.859999999999676,2996.739,2611.0124,2389.0087,3020.890152576434,2816.5730501674298,204.3171024090043,1
3728.96,3870.0,3688.76,5736.45370818,22003831.76929976,3780.877500000001,34.21000000000004,40.19999999999982,181.23999999999975,106.82999999999991,3842.9740000000006,4126.8064,5283.9454,3774.412196877957,3831.79144973389,-57.37925285593337,1
9668.0,9888.0,9430.0,8938.7688887,87527709.85663931,9694.48,96.07999999999991,238.0,458.0,123.92000000000009,9539.09,8775.5494,7907.430600000001,9547.10399182039,9301.9003613351,245.20363048529,1
5388.22,5627.0,5363.24,10132.40317154,56045564.31080263,5477.445,95.68000000000028,24.980000000000476,263.7600000000002,143.09999999999943,5273.033,4488.9734,4058.5831,5259.324918084848,4998.792043447284,260.5328746375635,1
7160.69,7237.35,7150.0,1119.10969318,8033730.372237403,7181.68,58.67000000000007,10.6899999999996,87.35000000000036,17.99000000000069,7244.683999999999,7453.786800000001,7994.3878,7229.275279925617,7290.427245736054,-61.15196581043711,1
9329.99,9505.4,8900.0,11765.1135339,111005610.95937656,9292.635,70.25,429.9899999999998,605.3999999999996,105.15999999999984,9583.998,9292.795,7993.062,9525.29243983257,9447.33280217169,77.95963766088062,1
60331.4,61489.0,58100.01,3479.73809611,203446019.55335763,59596.5775,1157.5999999999983,365.8899999999994,3388.989999999998,-1865.5,61933.31599999999,51563.66260000001,47827.2774,60459.46281438149,57679.70203888332,2779.7607754981727,0
230.29,230.34,225.0,3174904.24,13979.61,227.89,0.0500000000000113,0.9300000000000068,5.340000000000003,-4.359999999999985,230.415,242.8514,255.5108,231.1438163932629,234.3814080229802,-3.2375916297172864,0
11105.01,11189.0,10832.0,10456.84804792,116197750.3302528,11059.5325,76.8799999999992,273.0100000000002,357.0,7.110000000000582,10196.025,9458.0076,9279.513899999998,10259.793302126924,9829.227989499028,430.56531262789576,1
19187.78,19666.0,18465.0,186310530.76,9749.25,19067.945,478.2200000000012,488.0,1201.0,-234.77999999999884,16648.576999999997,10092.8714,7379.2351,16224.866305322916,13718.626023821367,2506.2402815015485,0
255.86,261.28,254.05,2019244.25,7843.22,257.9825,0.5399999999999636,1.8100000000000025,7.229999999999961,4.879999999999996,253.379,238.2386,237.5004,252.90688022486705,246.7137286590824,6.193151565784632,1
600.05,601.99,596.0,643116.81,1073.77,598.8625,1.9400000000000543,1.4099999999999682,5.990000000000009,-2.6399999999999864,602.146,590.7819999999999,621.506,601.6133300103046,600.4863057351197,1.1270242751849082,0
6507.99,6792.28,6413.2,6706.7340062,44158813.38032235,6574.43,208.02999999999972,94.78999999999996,379.0799999999999,76.26000000000022,6295.074,7073.205,7677.404,6407.123683716191,6594.246117418632,-187.1224337024414,1
41422.7,42701.86,41141.81,854.67571444,36255548.928716265,41921.6525,281.6200000000026,280.8899999999994,1560.050000000003,997.5400000000008,39077.893,42901.49600000001,49865.069,39539.74629135128,40162.44052517305,-622.6942338217705,1
34301.86,35448.97,33874.03,2063.49425027,73106052.07695563,34763.285,20.69000000000233,427.83000000000175,1574.9400000000023,1126.4199999999985,32316.393,34334.7108,41026.704600000005,33032.60295751087,33344.789687693374,-312.1867301825041,1
434.17,435.39,429.5,1668756.45,3862.38,432.7375,1.2199999999999704,2.3899999999999864,5.889999999999986,-2.2800000000000296,429.708,401.3872,346.78619999999995,432.8144803232956,426.8737888602456,5.94069146305003,0
9118.8,9240.36,9014.92,4942.72533003,45418109.93060606,9140.74,51.48000000000138,103.8799999999992,225.4400000000005,70.07999999999993,9294.441,9407.9936,8428.0901,9277.08925139636,9345.198467097796,-68.10921570143728,1
22829.89,23284.68,22360.93,11360.33890442,262834391.3401077,22902.91,148.54000000000087,468.9599999999991,923.75,306.25,19885.023,17571.6204,14440.9466,20314.9635701895,19181.275522605956,1133.688047583546,1
3899.19,4040.0,3899.12,6959.47788339,27768316.7547261,3957.0775,50.0,0.0700000000001637,140.8800000000001,90.80999999999996,3881.908,3696.4182,3678.4464,3876.37949866441,3826.4926263495154,49.886872314894845,1
4732.92,4897.36,4048.58,39775.38943928,173102494.83974656,4507.715,164.4399999999996,303.4200000000001,848.7799999999997,-380.9200000000001,5577.612999999999,6238.106599999999,6412.7677,5507.209503202985,5886.6476916242855,-379.4381884213008,0
5323.47,5344.31,4966.87,15052.95606333,75869909.15039587,5168.712500000001,20.840000000000146,73.32999999999993,377.4400000000005,-283.27000000000044,5090.192000000001,4151.4816,3887.0703,4926.045434898653,4582.003022287393,344.04241261126026,0
8150.73,8176.46,7772.71,6454.53572694,50694698.14367399,7988.504999999999,25.730000000000476,81.40999999999985,403.75,-296.6099999999997,8183.555,9691.9286,10252.4905,8383.733436068018,8931.915622929093,-548.182186861075,0
32115.82,32609.83,31703.15,2392.46948134,77278869.62042558,32182.42,308.9500000000007,412.6699999999983,906.6800000000004,185.0600000000013,31714.99,34499.213,41869.1775,32033.05171874635,33040.540651703595,-1007.488932957247,1
9590.04,10461.97,9376.34,162306362.39,16156.81,9938.2625,137.26999999999862,213.70000000000076,1085.6299999999992,734.6599999999999,10399.204,10687.2554,12138.9197,10022.686834615766,10057.186190221482,-34.49935560571612,1
42900.85,43601.63,30066.0,32468.86397019,1194218778.4350953,38337.2275,700.7799999999988,6714.43,13535.629999999996,-6120.419999999998,47801.158,55266.25399999999,53955.3529,47440.08947463169,51160.00436187984,-3719.9148872481455,0
413.96,414.99,408.46,2283231.18,5549.37,412.385,1.0300000000000296,3.670000000000016,6.53000000000003,-1.829999999999984,418.768,401.221,412.7219,415.95658789552033,414.1527661138955,1.8038217816248332,0
644.33,645.0,621.09,5742183.05,9088.42,636.2125,0.6699999999999591,13.339999999999918,23.909999999999968,-9.900000000000093,649.8779999999999,566.3094,500.399,653.1630098222355,634.8401150691838,18.32289475305174,0
3590.26,3970.0,3575.0,13055.71840689,50721074.33921544,3755.0575,85.0300000000002,15.260000000000218,395.0,294.7099999999996,3862.674,4229.0674,5340.757,3770.120341094006,3839.95089096961,-69.83054987560399,1
319.25,321.0,312.6,1018388.35,3223.06,317.29,1.75,3.70999999999998,8.399999999999977,-2.9399999999999977,320.27,0.0,0.0,321.3873135006818,332.44671957069534,-11.059406070013551,0
6569.32,6597.0,6447.28,4116.13342419,26754867.257235,6528.4,27.68000000000029,52.720000000000255,149.72000000000023,-69.31999999999971,6571.500999999999,6592.3762,6753.531499999999,6557.94498861205,6570.2075821012,-12.262593489149369,0
456.53,456.9,446.5,1088703.36,2413.28,451.6575,0.3700000000000045,0.1999999999999886,10.399999999999975,-9.829999999999984,454.24300000000005,426.455,414.3022,448.9050558773876,440.18455057380095,8.720505303586606,0
228.11,230.79,226.67,2089239.29,9116.02,228.765,1.299999999999983,1.440000000000026,4.1200000000000045,1.3799999999999957,225.432,232.74920000000003,244.6169,227.66131324651545,230.29405512746183,-2.632741880946384,1
57847.92,58098.5,55011.0,5232.31057076,299659867.9904188,57057.115,250.58000000000172,2260.040000000001,3087.5,-576.8799999999974,52560.35599999999,44972.70359999999,36418.5435,53058.96582545409,50312.39756008338,2746.568265370712,0
229.84,231.67,226.17,5435475.61,23816.39,228.8325,1.829999999999984,1.4800000000000182,5.5,-2.1899999999999977,225.811,263.0158,254.6736,231.00141013142127,241.70531305524952,-10.703902923828252,0
775.35,781.0,770.74,1793918.87,2309.6,775.845,4.710000000000036,4.610000000000014,10.259999999999993,0.9399999999999408,768.6679999999999,731.5862000000001,674.4822,767.2499238731555,752.7950788411706,14.45484503198486,0
33521.48,34635.82,33335.49,1635.01765874,56013301.512474045,33937.83,377.2900000000009,185.99000000000524,1300.3300000000015,737.0499999999956,34012.119,35641.7896,44843.6407,34024.23922798173,34777.65612350469,-753.4168955229616,1
8998.99,9096.79,7625.25,426760116.12,51005.6,8639.965,97.80000000000108,1213.58,1471.5400000000009,-160.15999999999983,10590.201,13722.9412,11525.7093,10541.82216562793,11643.905532110271,-1102.083366482344,0
35516.17,35620.96,30044.16,21214.6412581,653796632.9275522,32999.8675,104.79000000000087,774.0200000000004,5576.799999999999,-4697.989999999998,35798.834,27864.3834,21579.751,35181.942989148825,33336.58854110844,1845.354448040387,0
9593.5,9832.0,9538.75,1799.36720121,17575373.11883471,9682.945,64.46999999999935,54.75,293.25,174.03000000000063,9935.952,10398.8306,10113.0451,9955.947082642322,10233.144122536152,-277.1970398938301,1
8708.52,8920.79,8265.0,13749.78486097,122658943.28989255,8703.775000000001,0.0,443.5200000000005,655.7900000000009,212.27000000000044,8478.955,9416.5632,11645.413800000002,8821.281661549696,9210.745325314558,-389.46366376486185,1
2657.04,2740.0,2594.61,28950475.51,10790.79,2676.2825,26.519999999999985,62.42999999999984,145.38999999999987,56.440000000000055,2591.811,2242.3788,1706.0318,2633.367501488132,2524.6627495346247,108.70475195350718,1
48620.48,49048.82,45914.75,6924.33408866,331970371.74896824,47881.655,428.3399999999965,2027.82,3134.07,-677.9100000000035,45512.764,36538.1254,27948.2506,44511.81508732329,40582.89664532812,3928.9184419951703,0
16124.02,16300.0,13900.0,251991683.91,16684.13,15331.0025,175.97999999999956,1099.9899999999998,2400.0,-1124.0300000000009,15014.332,13730.2522,9871.4335,15393.129096013748,14946.504065129562,446.6250308841864,0
7195.8,7334.5,7130.63,3297.68658519,24041157.48887651,7237.81,44.1899999999996,65.17000000000007,203.8699999999999,94.51000000000022,6962.089,7032.3946,6895.7749,6934.365390394205,6838.395748885501,95.96964150870372,1
457.75,464.79,455.62,1617041.39,3517.48,459.9475,3.160000000000025,2.1299999999999955,9.170000000000016,3.879999999999996,452.578,433.7102,420.2466,453.8710247906836,447.1820985527872,6.688926237896396,1
61430.02,62666.52,60769.17,1569.40792218,95783963.05977675,61474.405,1236.5,262.74000000000524,1897.3499999999983,-398.1099999999933,61425.472,54348.5812,50240.7345,61483.82131722286,59725.65446911266,1758.1668481101951,0
44858.2,45993.32,44767.75,906.80620376,40966475.55315625,45198.9825,816.6599999999962,90.44999999999708,1225.5699999999997,318.4600000000064,48314.608,45183.0664,39785.7826,47445.155268888615,47148.921324980285,296.2339439083298,1
9207.0,9586.5,9122.33,4962.44231548,46700353.64482656,9331.6475,175.73999999999978,84.67000000000007,464.1700000000001,203.76000000000025,9293.618,8709.864399999999,9589.6023,9059.224675385029,8827.2431234572,231.98155192782903,1
451.18,451.68,444.15,1473942.97,3295.73,448.3275,0.5,2.150000000000034,7.53000000000003,-4.879999999999996,452.586,429.2568,416.5938,448.5096937467466,442.2999464999708,6.209747246775805,0
11352.74,11942.39,11083.52,9176.67942993,108366581.48689468,11546.89,133.47999999999956,269.21999999999935,858.869999999999,456.1700000000001,11693.204000000002,9759.6642,7864.216699999999,11605.096474368644,10988.170963820185,616.9255105484608,1
10317.62,10390.09,9910.0,4658.92141056,47036470.561013766,10178.4275,72.46999999999935,186.0,480.09000000000015,-221.6200000000008,10352.865000000002,10413.7082,10279.9991,10275.195079706897,10314.030795170482,-38.835715463586894,0
6517.55,6520.43,6055.28,9616.23958351,59166414.25983699,6311.504999999999,2.880000000000109,97.48000000000047,465.15000000000055,-364.79,6507.201999999999,6617.0826,6775.586799999999,6495.51721926315,6533.010203643426,-37.49298438027654,0
229.61,232.03,228.06,906453.07,3931.71,230.3025,0.5200000000000102,1.5500000000000114,3.969999999999999,1.8999999999999773,226.932,232.4354,242.827,228.64154921894308,230.0919527175449,-1.4504034986018155,1
470.58,529.08,468.0,6154346.32,12464.98,497.29,7.580000000000041,2.579999999999984,61.08000000000004,50.920000000000016,454.6470000000001,447.6276,433.307,462.29902789855424,455.0669038483511,7.23212405020314,1
6494.7,6893.0,6400.01,19719.09402414,133471448.57555497,6639.0875,124.35999999999969,94.6899999999996,492.9899999999998,273.9400000000005,5876.337,8394.9526,8221.9814,6306.895792317398,6962.006063633866,-655.1102713164673,1
8277.76,8589.99,8109.74,9957.91006545,85112248.91141425,8381.1725,42.789999999999054,168.02000000000044,480.25,269.4400000000005,8327.914999999999,6503.7676,5327.624599999999,8257.99994964744,7643.755209884072,614.2447397633669,1
3987.52,4139.31,3600.0,91500637.87,23497.56,3952.9575,54.3100000000004,387.52,539.3100000000004,97.48000000000002,4150.186,3008.659,2719.2967,3965.578428875351,3618.74879820825,346.8296306671009,1
38578.5,38905.12,34710.23,6167.02059154,220116135.7827178,36971.5775,326.6200000000026,982.229999999996,4194.889999999999,-2886.040000000001,37770.689,51625.502400000005,53045.502400000005,39884.16105300687,44486.7777089616,-4602.616655954727,0
10258.43,10415.66,9880.0,8725.09203962,90541501.60802227,10232.8075,38.52000000000044,378.4300000000003,535.6599999999999,118.70999999999913,10957.89,11165.975799999998,10272.07,10863.229505676069,11115.859393822846,-252.6298881467792,1
279.01,279.97,260.41,2760954.37,10196.43,270.27500000000003,0.9600000000000364,1.2999999999999543,19.56,-17.30000000000001,280.646,272.537,253.4422,279.84433468135427,279.5105133599244,0.3338213214298662,0
